2023-05-25 14:03:48,613 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:03:48,672 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:03:58,193 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=9.520419120788574
2023-05-25 14:35:37,516 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.5199 ms
2023-05-25 14:35:37,521 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.3678 ms
2023-05-25 14:35:37,531 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.9587 ms
2023-05-25 14:35:37,543 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.4850 ms
2023-05-25 14:35:37,563 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 19.6383 ms
2023-05-25 14:35:37,570 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.4224 ms
2023-05-25 14:35:37,576 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9962 ms
2023-05-25 14:35:37,582 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.3144 ms
2023-05-25 14:35:37,589 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.5669 ms
2023-05-25 14:35:37,595 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.3284 ms
2023-05-25 14:35:37,601 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9443 ms
2023-05-25 14:35:37,624 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 22.6147 ms
2023-05-25 14:43:13,520 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:43:13,583 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:43:24,135 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT id, file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=10.552841663360596
2023-05-25 14:43:24,135 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 10552.8417 ms
2023-05-25 14:43:24,190 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 11.1074 ms
2023-05-25 14:43:24,196 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1355 ms
2023-05-25 14:43:24,205 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.9800 ms
2023-05-25 14:43:24,212 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.3293 ms
2023-05-25 14:43:24,218 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9679 ms
2023-05-25 14:43:24,224 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.7868 ms
2023-05-25 14:43:24,231 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.7971 ms
2023-05-25 14:43:24,237 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.7516 ms
2023-05-25 14:43:24,243 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.8944 ms
2023-05-25 14:43:24,249 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.3164 ms
2023-05-25 14:43:24,255 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9965 ms
2023-05-25 14:43:24,261 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.4814 ms
2023-05-25 14:43:24,266 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.2452 ms
2023-05-25 14:43:24,271 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.7336 ms
2023-05-25 14:43:24,278 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.5141 ms
2023-05-25 14:43:24,285 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.8604 ms
2023-05-25 14:43:24,291 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.0499 ms
2023-05-25 14:43:24,298 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.4435 ms
2023-05-25 14:43:24,306 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.4692 ms
2023-05-25 14:43:24,311 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9434 ms
2023-05-25 14:43:24,317 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9853 ms
2023-05-25 14:43:24,323 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9838 ms
2023-05-25 14:43:24,330 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.2432 ms
2023-05-25 14:43:24,335 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9872 ms
2023-05-25 14:43:24,343 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.3114 ms
2023-05-25 14:43:24,356 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.6584 ms
2023-05-25 14:43:24,362 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1057 ms
2023-05-25 14:43:24,369 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9481 ms
2023-05-25 14:43:24,374 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.5375 ms
2023-05-25 14:43:24,379 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9865 ms
2023-05-25 14:43:24,384 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.2323 ms
2023-05-25 14:43:24,390 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.8429 ms
2023-05-25 14:43:24,395 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.1758 ms
2023-05-25 14:43:24,401 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.4851 ms
2023-05-25 14:43:24,406 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0290 ms
2023-05-25 14:43:24,413 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.0174 ms
2023-05-25 14:43:24,419 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9059 ms
2023-05-25 14:43:24,424 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9875 ms
2023-05-25 14:43:24,431 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.2530 ms
2023-05-25 14:43:24,438 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1686 ms
2023-05-25 14:43:24,442 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.5354 ms
2023-05-25 14:43:24,448 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.2048 ms
2023-05-25 14:43:24,454 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9701 ms
2023-05-25 14:43:24,461 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.6732 ms
2023-05-25 14:43:24,467 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.4027 ms
2023-05-25 14:43:24,475 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.6172 ms
2023-05-25 14:43:24,482 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.2439 ms
2023-05-25 14:43:24,489 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.5758 ms
2023-05-25 14:43:24,497 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.2016 ms
2023-05-25 14:43:24,504 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.2327 ms
2023-05-25 14:43:24,509 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9949 ms
2023-05-25 14:43:24,514 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.3468 ms
2023-05-25 14:43:24,519 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0776 ms
2023-05-25 14:43:24,527 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.0166 ms
2023-05-25 14:43:24,533 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9920 ms
2023-05-25 14:43:24,539 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1219 ms
2023-05-25 14:43:24,546 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.2572 ms
2023-05-25 14:43:24,551 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9860 ms
2023-05-25 14:43:24,557 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.1870 ms
2023-05-25 14:43:24,562 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.6303 ms
2023-05-25 14:43:24,567 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.6015 ms
2023-05-25 14:43:24,572 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.2299 ms
2023-05-25 14:43:24,578 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.3062 ms
2023-05-25 14:43:24,584 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.3380 ms
2023-05-25 14:43:24,590 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9841 ms
2023-05-25 14:43:24,597 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.9773 ms
2023-05-25 14:43:24,603 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.4805 ms
2023-05-25 14:43:24,610 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.6044 ms
2023-05-25 14:43:24,615 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9383 ms
2023-05-25 14:43:24,622 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.6698 ms
2023-05-25 14:43:24,627 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.7548 ms
2023-05-25 14:43:24,633 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.0112 ms
2023-05-25 14:43:24,638 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9264 ms
2023-05-25 14:43:24,644 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9831 ms
2023-05-25 14:43:24,649 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.1665 ms
2023-05-25 14:43:24,654 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0039 ms
2023-05-25 14:43:24,661 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.2907 ms
2023-05-25 14:43:24,666 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0652 ms
2023-05-25 14:43:24,671 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.7623 ms
2023-05-25 14:43:24,678 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9831 ms
2023-05-25 14:43:24,686 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.8607 ms
2023-05-25 14:43:24,692 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.8999 ms
2023-05-25 14:43:24,697 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0192 ms
2023-05-25 14:43:24,704 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.8865 ms
2023-05-25 14:43:24,710 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1488 ms
2023-05-25 14:43:24,716 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.4572 ms
2023-05-25 14:43:24,721 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.4998 ms
2023-05-25 14:43:24,727 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9767 ms
2023-05-25 14:43:24,733 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.8277 ms
2023-05-25 14:43:24,738 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.2881 ms
2023-05-25 14:43:24,746 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.4387 ms
2023-05-25 14:43:24,750 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.5016 ms
2023-05-25 14:43:24,761 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.6722 ms
2023-05-25 14:43:24,769 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.0180 ms
2023-05-25 14:43:24,774 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.4259 ms
2023-05-25 14:43:24,780 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.5058 ms
2023-05-25 14:43:24,789 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.9787 ms
2023-05-25 14:43:24,795 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9829 ms
2023-05-25 14:43:24,801 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9841 ms
2023-05-25 14:43:24,808 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.3044 ms
2023-05-25 14:43:24,814 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9690 ms
2023-05-25 14:43:24,820 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.6751 ms
2023-05-25 14:43:24,825 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.4999 ms
2023-05-25 14:43:24,830 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.2478 ms
2023-05-25 14:43:24,835 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0185 ms
2023-05-25 14:43:24,841 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.6427 ms
2023-05-25 14:43:24,847 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9848 ms
2023-05-25 14:43:24,854 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.2961 ms
2023-05-25 14:43:24,859 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.7581 ms
2023-05-25 14:43:24,867 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.1167 ms
2023-05-25 14:43:24,872 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.5865 ms
2023-05-25 14:43:24,877 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9875 ms
2023-05-25 14:43:24,885 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.3335 ms
2023-05-25 14:43:24,893 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.2254 ms
2023-05-25 14:43:24,899 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.0403 ms
2023-05-25 14:43:24,904 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.3222 ms
2023-05-25 14:43:24,912 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.6864 ms
2023-05-25 14:43:24,918 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.5079 ms
2023-05-25 14:43:24,926 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.4810 ms
2023-05-25 14:43:24,931 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9868 ms
2023-05-25 14:43:24,938 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.3355 ms
2023-05-25 14:43:24,944 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1176 ms
2023-05-25 14:43:24,949 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.2588 ms
2023-05-25 14:43:24,956 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.4905 ms
2023-05-25 14:43:24,962 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0044 ms
2023-05-25 14:43:24,968 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9350 ms
